position,raceId,driverId,lap,time,milliseconds
3.869544506072998,988,20,27,01:42.8,102781
3.740506410598755,988,20,28,01:42.6,102636
5.059020042419434,988,20,29,01:42.6,102623
5.1726250648498535,988,20,30,01:42.9,102881
5.594516754150391,988,20,31,01:43.2,103238
5.732757568359375,988,20,32,01:43.0,102983
5.055706024169922,988,20,33,01:43.3,103330
5.754878997802734,988,20,34,01:43.4,103414
3.631344795227051,988,20,35,01:43.1,103125
4.7534589767456055,988,20,36,01:42.9,102884
4.740001201629639,988,20,37,01:42.5,102531
5.122600078582764,988,20,38,01:42.2,102191
4.750328063964844,988,20,39,01:42.4,102423
4.972678184509277,988,20,40,01:42.3,102291
4.200254917144775,988,20,41,01:42.2,102249
4.229273796081543,988,20,42,01:42.0,101959
4.898671627044678,988,20,43,01:42.2,102182
4.882909297943115,988,20,44,01:42.3,102316
4.330170631408691,988,20,45,01:41.8,101842
4.298098564147949,988,20,46,01:42.0,101985
5.003183364868164,988,20,47,01:41.8,101849
4.2607831954956055,988,20,48,01:41.8,101812
4.921660900115967,988,20,49,01:41.5,101545
5.385416030883789,988,20,50,01:41.2,101244
5.160648345947266,988,20,51,01:41.7,101668
5.503723621368408,988,20,52,01:41.2,101243
3.2823381423950195,988,20,53,01:41.2,101222
3.631483554840088,988,20,54,01:42.3,102292
3.308119535446167,988,20,55,01:40.8,100770
3.2927699089050293,988,8,1,01:49.3,109340
3.176133155822754,988,8,2,01:44.5,104505
3.415693759918213,988,8,3,01:44.0,103998
3.3645801544189453,988,8,4,01:43.9,103935
3.299069404602051,988,8,5,01:44.0,104023
3.3653204441070557,988,8,6,01:43.4,103402
3.882775068283081,988,8,7,01:43.5,103465
3.8403708934783936,988,8,8,01:43.9,103883
3.158267021179199,988,8,9,01:43.6,103591
3.546448230743408,988,8,10,01:43.2,103196
4.031505584716797,988,8,11,01:43.3,103317
4.529114723205566,988,8,12,01:43.4,103370
3.868464708328247,988,8,13,01:43.3,103344
4.503192901611328,988,8,14,01:43.3,103262
3.8378331661224365,988,8,15,01:44.9,104938
4.091709613800049,988,8,16,02:03.4,123422
3.5407161712646484,988,8,17,01:42.8,102779
3.8292880058288574,988,8,18,01:43.5,103457
3.7562661170959473,988,8,19,01:43.5,103479
3.7363626956939697,988,8,20,01:43.2,103182
3.4157073497772217,988,8,21,01:43.4,103395
4.350498199462891,988,8,22,01:43.4,103381
4.249230861663818,988,8,23,01:43.2,103215
11.114725112915039,988,8,24,01:43.1,103113
9.493172645568848,988,8,25,01:43.2,103189
6.066846848,988,8,26,01:42.7,102728
4.795922279,988,8,27,01:43.1,103087
9.881263732910156,988,8,28,01:43.3,103314
11.75221061706543,988,8,29,01:43.2,103205
13.901389122009277,988,8,30,01:43.2,103182
10.221207618713379,988,8,31,01:43.0,103022
8.157419204711914,988,8,32,01:42.9,102860
8.102361679077148,988,8,33,01:43.2,103224
8.737195969,988,8,34,01:43.2,103167
8.879132270812988,988,8,35,01:42.8,102782
7.851690769195557,988,8,36,01:43.4,103381
6.876936912536621,988,8,37,01:43.0,103013
6.842653751373291,988,8,38,01:43.0,103007
4.988514423370361,988,8,39,01:43.0,103034
6.495461940765381,988,8,40,01:42.8,102819
5.053494453430176,988,8,41,01:42.6,102573
8.472783088684082,988,8,42,01:42.5,102537
6.580392360687256,988,8,43,01:42.5,102545
3.7789125442504883,988,8,44,01:42.7,102745
3.6433169841766357,988,8,45,01:42.6,102576
5.167755603790283,988,8,46,01:42.9,102886
6.323309898376465,988,8,47,01:42.4,102438
5.321283340454102,988,8,48,01:42.8,102792
5.357090950012207,988,8,49,01:42.4,102378
4.165417671203613,988,8,50,01:42.4,102447
3.9981040954589844,988,8,51,01:42.4,102450
3.4158198833465576,988,8,52,01:42.6,102623
3.977334738,988,8,53,01:42.3,102338
3.8993356227874756,988,8,54,01:42.5,102538
3.434927225112915,988,8,55,01:43.6,103576
4.3556108474731445,988,4,1,01:54.0,113969
5.027522563934326,988,4,2,01:47.1,107148
4.115437030792236,988,4,3,01:45.9,105895
4.554263114929199,988,4,4,01:45.6,105576
5.102972984313965,988,4,5,01:45.5,105504
5.330068111419678,988,4,6,01:45.6,105598
5.373558998,988,4,7,01:45.6,105636
5.338691711425781,988,4,8,01:45.2,105197
6.754028797149658,988,4,9,01:45.2,105193
10.35311222076416,988,4,10,01:45.0,104984
10.899142265319824,988,4,11,01:44.9,104943
8.635512351989746,988,4,12,01:44.9,104864
7.533378601074219,988,4,13,01:45.1,105061
6.099758625030518,988,4,14,01:45.3,105317
8.025487899780273,988,4,15,01:45.3,105329
8.050353050231934,988,4,16,01:45.5,105474
8.705345153808594,988,4,17,01:45.3,105268
9.063904762268066,988,4,18,01:45.2,105178
8.526963233947754,988,4,19,01:45.0,104982
9.217025756835938,988,4,20,01:45.0,105037
8.291826248168945,988,4,21,01:46.9,106907
5.239655017852783,988,4,22,02:03.9,123859
5.195991516113281,988,4,23,01:43.9,103913
7.084664344787598,988,4,24,01:44.4,104379
8.046946526,988,4,25,01:44.3,104324
8.036790848,988,4,26,01:43.9,103858
5.909998893737793,988,4,27,01:43.7,103712
5.728599548339844,988,4,28,01:44.1,104133
6.610964775085449,988,4,29,01:43.9,103916
6.8265814781188965,988,4,30,01:43.6,103596
6.787741661071777,988,4,31,01:43.5,103520
6.990194797515869,988,4,32,01:44.2,104237
6.565906047821045,988,4,33,01:44.2,104207
7.528459072113037,988,4,34,01:44.0,103979
7.479900837,988,4,35,01:43.7,103732
5.627627849578857,988,4,36,01:43.7,103709
4.646493911743164,988,4,37,01:43.6,103583
5.199570178985596,988,4,38,01:44.0,104026
6.001835346221924,988,4,39,01:43.1,103105
5.662451744,988,4,40,01:43.3,103338
6.346846103668213,988,4,41,01:43.7,103742
6.952020645141602,988,4,42,01:43.5,103465
8.083960533,988,4,43,01:42.9,102880
7.967654228210449,988,4,44,01:42.3,102337
8.663784027,988,4,45,01:42.2,102203
7.811176300048828,988,4,46,01:44.5,104502
8.677970886230469,988,4,47,01:44.0,103952
7.9598493576049805,988,4,48,01:46.5,106499
8.452795982,988,4,49,01:44.2,104230
8.628831863,988,4,50,01:43.6,103559
7.881901741027832,988,4,51,01:42.6,102554
7.172856330871582,988,4,52,01:43.6,103623
6.9245500564575195,988,4,53,01:44.4,104353
7.007630825042725,988,4,54,01:41.7,101669
6.364225864,988,838,1,01:55.9,115938
6.104745864868164,988,838,2,01:48.6,108599
6.709388256072998,988,838,3,01:47.3,107277
7.301942825317383,988,838,4,01:46.2,106186
7.209597587585449,988,838,5,01:46.6,106579
7.277647018432617,988,838,6,01:46.3,106319
9.199720383,988,838,7,01:46.3,106266
9.528792381286621,988,838,8,01:46.2,106200
9.082881927490234,988,838,9,01:46.1,106113
7.515803813934326,988,838,10,01:46.0,106008
8.098083496,988,838,11,01:46.5,106484
9.233550071716309,988,838,12,01:47.9,107899
9.196673393249512,988,838,13,02:06.7,126676
9.490112305,988,838,14,01:45.8,105792
9.667279243469238,988,838,15,01:45.7,105730
8.291120529174805,988,838,16,01:45.9,105930
9.317869186401367,988,838,17,01:45.7,105720
8.279580116271973,988,838,18,01:46.0,106041
8.550609588623047,988,838,19,01:45.8,105839
7.834810733795166,988,838,20,01:46.0,105994
9.837289810180664,988,838,21,01:45.8,105849
10.195756912231445,988,838,22,01:47.9,107870
9.981442451,988,838,23,01:45.6,105588
7.710211753845215,988,838,24,01:45.0,105013
8.298663139343262,988,838,25,01:44.8,104797
9.692867279052734,988,838,26,01:44.7,104663
10.396514892578125,988,838,27,01:44.8,104793
9.402033805847168,988,838,28,01:45.0,105026
8.876516342163086,988,838,29,01:47.1,107080
7.8526458740234375,988,838,30,01:45.1,105057
9.086225509643555,988,838,31,01:45.0,104983
8.46023941,988,838,32,01:44.8,104784
8.312684059143066,988,838,33,01:44.4,104356
8.855229377746582,988,838,34,01:45.1,105102
9.433868408203125,988,838,35,01:47.1,107124
11.457084655761719,988,838,36,01:44.6,104647
16.63554573059082,988,838,37,01:44.6,104557
12.436172485351562,988,838,38,01:44.7,104677
12.33985710144043,988,838,39,01:44.9,104873
11.92658805847168,988,838,40,01:46.3,106292
12.313191413879395,988,838,41,01:45.9,105893
12.006355285644531,988,838,42,01:44.6,104571
12.286855697631836,988,838,43,01:44.6,104573
12.823259353637695,988,838,44,01:44.3,104252
12.958442687988281,988,838,45,01:44.4,104386
13.801660537719727,988,838,46,01:45.0,104991
13.393253326416016,988,838,47,01:44.4,104362
12.422625541687012,988,838,48,01:44.2,104221
12.145906448364258,988,838,49,01:44.0,104038
13.053876876831055,988,838,50,01:44.0,103986
11.581019401550293,988,838,51,01:44.2,104210
10.87513256072998,988,838,52,01:44.3,104264
11.421976089477539,988,838,53,01:44.2,104177
9.000101089477539,988,838,54,01:45.0,105046
8.853677749633789,988,807,1,01:51.2,111156
9.085222244262695,988,807,2,01:45.1,105112
10.453886985778809,988,807,3,01:44.6,104602
12.773991584777832,988,807,4,01:44.5,104510
12.107975006103516,988,807,5,01:44.8,104769
12.442946434020996,988,807,6,01:44.5,104513
11.666118621826172,988,807,7,01:44.4,104375
11.438125610351562,988,807,8,01:44.3,104269
11.670572280883789,988,807,9,01:44.0,104014
11.42399787902832,988,807,10,01:44.1,104097
12.318827629089355,988,807,11,01:44.0,103977
11.364203453063965,988,807,12,01:44.1,104107
7.655891418457031,988,807,13,01:43.9,103922
9.745364189,988,807,14,01:44.1,104141
9.265375137329102,988,807,15,01:44.1,104121
9.288937569,988,807,16,01:43.9,103945
6.402733325958252,988,807,17,01:45.7,105707
5.589958667755127,988,807,18,02:12.2,132210
7.132419109344482,988,807,19,01:44.9,104925
5.191951751708984,988,807,20,01:44.6,104614
4.864178181,988,807,21,01:43.8,103790
5.294261932373047,988,807,22,01:44.2,104173
5.147389888763428,988,807,23,01:43.8,103824
4.8407487869262695,988,807,24,01:43.6,103627
5.412430763244629,988,807,25,01:43.8,103769
4.8721818923950195,988,807,26,01:43.8,103781
4.987926959991455,988,807,27,01:43.7,103739
4.461990833282471,988,807,28,01:43.4,103413
4.783431053161621,988,807,29,01:43.7,103684
4.115445137023926,988,807,30,01:43.8,103843
3.4017562866210938,988,807,31,01:43.8,103806
2.6737475395202637,988,807,32,01:43.8,103837
3.816605567932129,988,807,33,01:44.0,103981
3.633028745651245,988,807,34,01:43.7,103741
3.936086654663086,988,807,35,01:43.7,103733
4.180003643035889,988,807,36,01:43.8,103840
3.8460800647735596,988,807,37,01:43.3,103344
3.894524097442627,988,807,38,01:43.1,103096
4.149702548980713,988,807,39,01:43.2,103239
3.873094320297241,988,807,40,01:43.3,103253
3.7701168060302734,988,807,41,01:42.8,102812
4.184062957763672,988,807,42,01:42.6,102581
4.358584403991699,988,807,43,01:42.7,102730
4.3427629470825195,988,807,44,01:42.7,102662
3.8609554767608643,988,807,45,01:42.9,102851
4.852571964263916,988,807,46,01:43.0,103006
4.330089569091797,988,807,47,01:42.7,102740
4.199467658996582,988,807,48,01:42.7,102748
3.0926835536956787,988,807,49,01:42.8,102813
3.6449673175811768,988,807,50,01:43.0,102981
4.122234821,988,807,51,01:43.0,102997
3.866173744,988,807,52,01:43.0,103042
3.9977951049804688,988,807,53,01:42.4,102376
4.160400867462158,988,807,54,01:42.9,102927
4.169242858886719,988,807,55,01:43.9,103910
4.227201939,988,832,1,01:54.4,114443
3.977112293243408,988,832,2,01:47.3,107292
4.851655006408691,988,832,3,01:46.0,105970
4.499605178833008,988,832,4,01:45.6,105613
4.925271034240723,988,832,5,01:45.6,105639
3.971372365951538,988,832,6,01:45.5,105507
4.924714088439941,988,832,7,01:45.6,105605
4.863462448120117,988,832,8,01:45.5,105460
9.749533653259277,988,832,9,01:45.5,105451
8.669421195983887,988,832,10,01:45.1,105088
6.724961280822754,988,832,11,01:45.0,105013
6.178621768951416,988,832,12,01:44.9,104929
10.026388168334961,988,832,13,01:45.1,105125
9.668449401855469,988,832,14,01:45.1,105087
10.750850677490234,988,832,15,01:45.0,104960
8.492115020751953,988,832,16,01:45.3,105312
8.739738464355469,988,832,17,01:45.2,105208
9.543254852294922,988,832,18,01:45.3,105305
9.867597579956055,988,832,19,01:44.9,104859
9.566101074,988,832,20,01:45.1,105127
9.007143020629883,988,832,21,01:44.8,104849
7.601214408874512,988,832,22,01:44.5,104508
6.689917564,988,832,23,01:43.9,103897
6.812600612640381,988,832,24,01:43.6,103554
6.949397563934326,988,832,25,01:43.6,103643
7.289981842041016,988,832,26,01:43.4,103378
7.731352329,988,832,27,01:43.4,103443
8.65175724,988,832,28,01:43.4,103421
9.097540855407715,988,832,29,01:43.6,103620
10.161826133728027,988,832,30,01:43.6,103565
10.484116554260254,988,832,31,01:45.8,105812
14.332901000976562,988,1,1,01:46.4,106379
10.62635326385498,988,1,2,01:43.4,103405
10.832507133483887,988,1,3,01:43.2,103246
11.128145217895508,988,1,4,01:43.1,103137
12.055082321166992,988,1,5,01:43.1,103127
11.936786651611328,988,1,6,01:43.1,103142
12.703413009643555,988,1,7,01:43.0,103050
12.484795570373535,988,1,8,01:42.9,102942
11.738082885742188,988,1,9,01:43.0,102980
11.280963897705078,988,1,10,01:42.7,102698
11.070038795471191,988,1,11,01:42.7,102741
11.628116607666016,988,1,12,01:42.5,102532
10.538446426391602,988,1,13,01:43.2,103237
11.325021743774414,988,1,14,01:42.8,102789
10.982025146484375,988,1,15,01:42.6,102615
11.332657814025879,988,1,16,01:42.5,102505
9.936077117919922,988,1,17,01:42.5,102519
9.148710250854492,988,1,18,01:42.8,102797
13.424378395080566,988,1,19,01:42.5,102537
12.714019775390625,988,1,20,01:42.6,102604
11.552482604980469,988,1,21,01:42.4,102421
9.183547019958496,988,1,22,01:42.8,102753
9.395976066589355,988,1,23,01:42.6,102625
9.663695335388184,988,1,24,01:44.3,104265
9.550078392028809,988,1,25,02:01.7,121683
9.864521026611328,988,1,26,01:41.7,101734
9.740469932556152,988,1,27,01:42.2,102220
14.92809772491455,988,1,28,01:42.2,102202
13.907781600952148,988,1,29,01:42.8,102832
12.931215286254883,988,1,30,01:43.0,102979
13.006595611572266,988,1,31,01:42.6,102599
13.350790023803711,988,1,32,01:42.3,102338
12.315386772155762,988,1,33,01:42.2,102243
12.937000274658203,988,1,34,01:42.4,102389
12.116146087646484,988,1,35,01:42.3,102299
12.992589950561523,988,1,36,01:42.0,101964
12.906261444091797,988,1,37,01:41.9,101928
14.021769523620605,988,1,38,01:41.9,101939
14.123274803161621,988,1,39,01:42.0,101988
13.457633972167969,988,1,40,01:42.0,102012
12.214836120605469,988,1,41,01:41.7,101722
13.33869743347168,988,1,42,01:41.6,101605
14.216522216796875,988,1,43,01:41.9,101938
13.150664329528809,988,1,44,01:42.0,101974
13.10922622680664,988,1,45,01:41.7,101712
13.882148742675781,988,1,46,01:41.6,101621
13.75340461730957,988,1,47,01:41.6,101563
14.163978576660156,988,1,48,01:41.8,101831
14.850093841552734,988,1,49,01:42.3,102295
14.347555160522461,988,1,50,01:41.6,101628
15.087328910827637,988,1,51,01:41.5,101473
15.329767227172852,988,1,52,01:41.8,101752
14.375112533569336,988,1,53,01:42.5,102487
14.095511436462402,988,1,54,01:42.2,102185
13.711379051208496,988,1,55,01:43.8,103780
13.851985931396484,988,822,1,01:45.1,105087
14.223650932312012,988,822,2,01:43.2,103166
14.091191291809082,988,822,3,01:43.4,103353
13.57324219,988,822,4,01:43.4,103360
13.533313751220703,988,822,5,01:43.0,103011
13.489681243896484,988,822,6,01:42.8,102826
13.278450012207031,988,822,7,01:42.8,102825
13.031356811523438,988,822,8,01:42.9,102861
12.278363227844238,988,822,9,01:43.0,102988
11.84192943572998,988,822,10,01:42.8,102770
11.683887481689453,988,822,11,01:42.5,102522
13.498470306396484,988,822,12,01:42.6,102634
14.039446830749512,988,822,13,01:42.9,102947
16.588764190673828,988,822,14,01:42.7,102706
15.239960670471191,988,822,15,01:42.8,102822
14.918359756469727,988,822,16,01:42.5,102457
13.867859840393066,988,822,17,01:42.5,102547
13.014373779296875,988,822,18,01:42.5,102475
15.559442520141602,988,822,19,01:42.4,102439
15.49594497680664,988,822,20,01:42.6,102559
15.167510986328125,988,822,21,01:44.8,104816
16.19193458557129,988,822,22,02:02.2,122180
10.022138595581055,988,822,23,01:43.1,103054
10.915115356445312,988,822,24,01:42.2,102204
8.928840637207031,988,822,25,01:42.3,102296
9.209241867,988,822,26,01:42.4,102448
10.740399360656738,988,822,27,01:42.1,102091
8.976159096,988,822,28,01:42.2,102229
8.518126487731934,988,822,29,01:42.9,102852
10.03158187866211,988,822,30,01:42.7,102676
9.758646965026855,988,822,31,01:42.4,102394
10.710250854492188,988,822,32,01:42.2,102236
10.542703628540039,988,822,33,01:42.3,102317
10.587823867797852,988,822,34,01:42.8,102790
10.947232246398926,988,822,35,01:42.1,102142
8.516223907470703,988,822,36,01:42.0,102043
9.030533790588379,988,822,37,01:41.9,101867
8.093982696533203,988,822,38,01:41.9,101942
8.066353797912598,988,822,39,01:42.2,102218
8.862467765808105,988,822,40,01:41.8,101811
8.676881790161133,988,822,41,01:41.6,101577
7.559394359588623,988,822,42,01:41.4,101406
7.635329246520996,988,822,43,01:42.0,101965
7.646603584289551,988,822,44,01:42.3,102316
7.9011383056640625,988,822,45,01:41.6,101576
9.533228874206543,988,822,46,01:41.8,101766
9.587425231933594,988,822,47,01:41.5,101533
11.197283744812012,988,822,48,01:41.9,101907
10.121527671813965,988,822,49,01:42.4,102396
9.851697922,988,822,50,01:41.5,101522
9.442012786865234,988,822,51,01:40.8,100750
9.382740974,988,822,52,01:40.7,100650
9.809616088867188,988,822,53,01:41.0,101007
9.263025283813477,988,822,54,01:42.0,102045
9.881521224975586,988,822,55,01:44.7,104685
9.948724746704102,988,836,1,01:57.7,117676
10.044694900512695,988,836,2,01:48.3,108260
10.812356948852539,988,836,3,01:47.6,107645
10.557222366333008,988,836,4,01:46.8,106837
11.168135643005371,988,836,5,01:46.8,106765
10.213641166687012,988,836,6,01:46.6,106643
9.13885498,988,836,7,01:46.4,106384
8.913869857788086,988,836,8,01:46.5,106493
14.030583381652832,988,836,9,01:46.3,106260
14.25987434387207,988,836,10,01:46.1,106078
12.791054725646973,988,836,11,01:46.3,106331
11.125614166259766,988,836,12,01:46.0,106042
10.97918987,988,836,13,01:46.0,106007
12.404812812805176,988,836,14,01:45.9,105912
11.923433303833008,988,836,15,01:45.7,105734
12.260852813720703,988,836,16,01:46.5,106487
12.300141334533691,988,836,17,01:45.9,105880
14.960744857788086,988,836,18,01:45.7,105679
13.406365394592285,988,836,19,01:45.5,105543
12.883514404296875,988,836,20,01:45.4,105387
13.582820892333984,988,836,21,01:45.7,105676
16.100309371948242,988,836,22,01:46.4,106384
17.311878204345703,988,836,23,01:45.6,105644
16.416818618774414,988,836,24,01:45.5,105488
15.239831924438477,988,836,25,01:45.4,105403
14.541942596435547,988,836,26,01:45.2,105166
14.704814910888672,988,836,27,01:45.1,105075
15.69703197479248,988,836,28,01:47.5,107499
15.665423393249512,988,836,29,02:08.6,128628
13.600066184997559,988,836,30,01:44.5,104466
14.427962303161621,988,836,31,01:44.3,104272
14.127822875976562,988,836,32,01:44.5,104547
13.554389953613281,988,836,33,01:44.5,104492
14.138115882873535,988,836,34,01:47.0,106994
13.870692253112793,988,836,35,01:44.6,104645
14.272576332092285,988,836,36,01:44.7,104660
13.537752151489258,988,836,37,01:44.5,104513
13.44865608215332,988,836,38,01:44.4,104442
13.62536907196045,988,836,39,01:47.2,107230
14.584894180297852,988,836,40,01:46.7,106724
13.906404495239258,988,836,41,01:44.5,104500
15.10464859008789,988,836,42,01:44.2,104207
14.827950477600098,988,836,43,01:44.2,104226
14.31031608581543,988,836,44,01:44.4,104390
14.796989440917969,988,836,45,01:44.5,104481
14.954203605651855,988,836,46,01:44.4,104440
14.924294471740723,988,836,47,01:44.4,104396
14.68549919128418,988,836,48,01:44.3,104316
14.737743377685547,988,836,49,01:44.0,103978
13.404823303222656,988,836,50,01:43.9,103867
14.099832534790039,988,836,51,01:44.1,104146
14.451689720153809,988,836,52,01:43.9,103919
14.022087097167969,988,836,53,01:44.3,104264
13.834278106689453,988,836,54,01:44.8,104770
13.685513496398926,988,828,1,01:59.2,119223
13.88200855255127,988,828,2,01:49.3,109292
13.336305618286133,988,828,3,01:47.2,107167
13.753555297851562,988,828,4,01:47.1,107085
14.845303535461426,988,828,5,01:47.0,107029
15.253068923950195,988,828,6,01:46.9,106905
14.573497772216797,988,828,7,01:48.1,108109
14.070631980895996,988,828,8,01:47.0,106987
13.583356857299805,988,828,9,01:46.4,106357
15.763288497924805,988,828,10,01:46.6,106589
15.519820213317871,988,828,11,01:46.6,106595
15.45639419555664,988,828,12,01:46.8,106827
15.565731048583984,988,828,13,01:46.4,106436
15.624570846557617,988,828,14,01:46.1,106114
15.169556617736816,988,828,15,01:46.4,106449
14.35255241394043,988,828,16,01:47.1,107134
15.715961456298828,988,828,17,01:47.5,107493
15.524109840393066,988,828,18,01:46.3,106330
15.608305931091309,988,828,19,01:46.5,106536
15.94806957244873,988,828,20,01:46.1,106062
14.014918327331543,988,828,21,01:46.2,106219
12.958562850952148,988,828,22,01:46.0,105953
14.287307739257812,988,828,23,01:45.6,105647
15.554808616638184,988,828,24,01:45.6,105571
15.522234916687012,988,828,25,01:45.6,105633
15.569355010986328,988,828,26,01:45.6,105598
14.76928997039795,988,828,27,01:45.7,105719
15.136517524719238,988,828,28,01:45.4,105402
15.448907852172852,988,828,29,01:45.0,104966
15.413161277770996,988,828,30,01:47.4,107442
15.029006958007812,988,828,31,02:05.4,125365
15.738956451416016,988,828,32,01:48.2,108176
15.604043960571289,988,828,33,01:44.4,104360
15.86412239074707,988,828,34,01:45.0,104991
15.659524917602539,988,828,35,01:43.7,103686
18.60705566,988,828,36,01:43.6,103567
16.36886978149414,988,828,37,01:43.8,103830
15.525999069213867,988,828,38,01:43.6,103616
15.799670219421387,988,828,39,01:43.6,103647
16.214263916015625,988,828,40,01:44.0,103953
15.82107925415039,988,828,41,01:44.3,104288
15.858200073242188,988,828,42,01:44.3,104318
15.551259994506836,988,828,43,01:44.4,104382
15.827787399291992,988,828,44,01:44.7,104748
15.720734596252441,988,828,45,01:44.5,104475
15.56043815612793,988,828,46,01:44.4,104372
15.288979530334473,988,828,47,01:44.8,104764
15.44312858581543,988,828,48,01:44.7,104660
15.09160327911377,988,828,49,01:44.2,104245
15.200967788696289,988,828,50,01:44.4,104361
14.60761547088623,988,828,51,01:44.9,104930
15.022785186767578,988,828,52,01:44.3,104313
15.140092849731445,988,828,53,01:44.5,104518
15.172327041625977,988,828,54,01:44.1,104092
16.628171920776367,988,815,1,01:52.2,112161
18.856855392456055,988,815,2,01:46.0,106008
16.207109451293945,988,815,3,01:45.5,105468
16.55420494,988,815,4,01:44.8,104822
16.60443878173828,988,815,5,01:44.7,104730
16.228919982910156,988,815,6,01:44.7,104685
15.835787773132324,988,815,7,01:44.3,104329
17.044673919677734,988,815,8,01:44.4,104372
16.795257568359375,988,815,9,01:44.7,104663
13.429325103759766,988,815,10,01:44.7,104676
13.896655082702637,988,815,11,01:44.8,104799
